ADDMODMAX,1,27
ADDMODMAX,2,32
ADDMODMAX,3,33
ADDMODMAX,4,36
ADDMODMAX,5,38
ADDMODMAX,6,42
ADDMODMAX,7,47
ADDMODMAX,8,54
ADDMODMAX,9,58
ADDMODMAX,10,67
ADDMODMAX,11,75
SUBMODMAX,1,27
SUBMODMAX,2,32
SUBMODMAX,3,33
SUBMODMAX,4,35
SUBMODMAX,5,34
SUBMODMAX,6,36
SUBMODMAX,7,39
SUBMODMAX,8,39
SUBMODMAX,9,42
SUBMODMAX,10,46
SUBMODMAX,11,49
MULMONTMAX,1,26
MULMONTMAX,2,42
MULMONTMAX,3,52
MULMONTMAX,4,71
MULMONTMAX,5,92
MULMONTMAX,6,118
MULMONTMAX,7,149
MULMONTMAX,8,188
MULMONTMAX,9,230
MULMONTMAX,10,284
MULMONTMAX,11,329
